TestNumber,Description,InitialState,AggressingOrder,ExpectedState,Stock,Trades
1,Replace limit order bid in empty order book. Replace request rejected,Test1_Init.csv,Test1_Input.csv,Test1_Output.csv,Test1_Stock.csv,Test1_Trades.csv
2,Replace limit order offer in empty order book. Replace request rejected,Test2_Init.csv,Test2_Input.csv,Test2_Output.csv,Test2_Stock.csv,Test2_Trades.csv
3,Replace limit order bid quantity. Quantity replaced,Test3_Init.csv,Test3_Input.csv,Test3_Output.csv,Test3_Stock.csv,Test3_Trades.csv
4,Replace limit order bid GTD. GTD replaced,Test4_Init.csv,Test4_Input.csv,Test4_Output.csv,Test4_Stock.csv,Test4_Trades.csv
5,Replace limit order bid GTT. GTT replaced,Test5_Init.csv,Test5_Input.csv,Test5_Output.csv,Test5_Stock.csv,Test5_Trades.csv
6,Replace limit order offer quantity. Quantity replaced,Test6_Init.csv,Test6_Input.csv,Test6_Output.csv,Test6_Stock.csv,Test6_Trades.csv
7,Replace limit order offer GTD. GTD replaced,Test7_Init.csv,Test7_Input.csv,Test7_Output.csv,Test7_Stock.csv,Test7_Trades.csv
8,Replace limit order offer GTT. GTT replaced,Test8_Init.csv,Test8_Input.csv,Test8_Output.csv,Test8_Stock.csv,Test8_Trades.csv
9,Replace limit order bid quantity. Quantity > existing quantity. Order re-aggress the order book,Test9_Init.csv,Test9_Input.csv,Test9_Output.csv,Test9_Stock.csv,Test9_Trades.csv
10,Replace limit order offer quantity. Quantity < existing quantity. Order re-aggress the order book,Test10_Init.csv,Test10_Input.csv,Test10_Output.csv,Test10_Stock.csv,Test10_Trades.csv
11,Replace limit order bid price. Order re-aggress the order book,Test11_Init.csv,Test11_Input.csv,Test11_Output.csv,Test11_Stock.csv,Test11_Trades.csv
12,Replace limit order offer price. Order re-aggress the order book,Test12_Init.csv,Test12_Input.csv,Test12_Output.csv,Test12_Stock.csv,Test12_Trades.csv
13,Replace HO order bid quantity. Quantity replaced,Test13_Init.csv,Test13_Input.csv,Test13_Output.csv,Test13_Stock.csv,Test13_Trades.csv
14,Replace HO order bid GTD. GTD replaced,Test14_Init.csv,Test14_Input.csv,Test14_Output.csv,Test14_Stock.csv,Test14_Trades.csv
15,Replace HO order bid GTT. GTT replaced,Test15_Init.csv,Test15_Input.csv,Test15_Output.csv,Test15_Stock.csv,Test15_Trades.csv
16,Replace HO order bid MES. MES replaced,Test16_Init.csv,Test16_Input.csv,Test16_Output.csv,Test16_Stock.csv,Test16_Trades.csv
17,Replace HO order offer quantity. Quantity replaced,Test17_Init.csv,Test17_Input.csv,Test17_Output.csv,Test17_Stock.csv,Test17_Trades.csv
18,Replace HO order offer GTD. GTD replaced,Test18_Init.csv,Test18_Input.csv,Test18_Output.csv,Test18_Stock.csv,Test18_Trades.csv
19,Replace HO order offer GTT. GTT replaced,Test19_Init.csv,Test19_Input.csv,Test19_Output.csv,Test19_Stock.csv,Test19_Trades.csv
20,Replace HO order offer MES. MES replaced,Test20_Init.csv,Test20_Input.csv,Test20_Output.csv,Test20_Stock.csv,Test20_Trades.csv
21,Replace HO order bid quantity. Quantity > existing quantity. Order re-aggress the order book,Test21_Init.csv,Test21_Input.csv,Test21_Output.csv,Test21_Stock.csv,Test21_Trades.csv
22,Replace HO order offer quantity. Quantity < existing quantity. Order re-aggress the order book,Test22_Init.csv,Test22_Input.csv,Test22_Output.csv,Test22_Stock.csv,Test22_Trades.csv
23,Replace HO order bid price. Order re-aggress the order book,Test23_Init.csv,Test23_Input.csv,Test23_Output.csv,Test23_Stock.csv,Test23_Trades.csv
24,Replace HO order offer price. Order re-aggress the order book,Test24_Init.csv,Test24_Input.csv,Test24_Output.csv,Test24_Stock.csv,Test24_Trades.csv
25,Replace Stop order bid limit price. Limit price replaced,Test25_Init.csv,Test25_Input.csv,Test25_Output.csv,Test25_Stock.csv,Test25_Trades.csv
26,Replace Stop order offer limit price. Limit price replaced,Test26_Init.csv,Test26_Input.csv,Test26_Output.csv,Test26_Stock.csv,Test26_Trades.csv
27,Replace Stop order bid quantity. Quantity replaced,Test27_Init.csv,Test27_Input.csv,Test27_Output.csv,Test27_Stock.csv,Test27_Trades.csv
28,Replace Stop order bid GTD. GTD replaced,Test28_Init.csv,Test28_Input.csv,Test28_Output.csv,Test28_Stock.csv,Test28_Trades.csv
29,Replace Stop order bid GTT. GTT replaced,Test29_Init.csv,Test29_Input.csv,Test29_Output.csv,Test29_Stock.csv,Test29_Trades.csv
30,Replace Stop order offer quantity. Quantity replaced,Test30_Init.csv,Test30_Input.csv,Test30_Output.csv,Test30_Stock.csv,Test30_Trades.csv
31,Replace Stop order offer GTD. GTD replaced,Test31_Init.csv,Test31_Input.csv,Test31_Output.csv,Test31_Stock.csv,Test31_Trades.csv
32,Replace Stop order offer GTT. GTT replaced,Test32_Init.csv,Test32_Input.csv,Test32_Output.csv,Test32_Stock.csv,Test32_Trades.csv
33,Replace Stop order bid quantity. Quantity > existing quantity. Order re-aggress the order book,Test33_Init.csv,Test33_Input.csv,Test33_Output.csv,Test33_Stock.csv,Test33_Trades.csv
34,Replace Stop order offer quantity. Quantity < existing quantity. Order re-aggress the order book,Test34_Init.csv,Test34_Input.csv,Test34_Output.csv,Test34_Stock.csv,Test34_Trades.csv
