TestNumber,Description,InitialState,AggressingOrder,ExpectedState,Stock,Trades
1,Add bid limit msg to an empty lob,,Test1_Input.csv,Test1_output.csv,Test1_Stock.csv,Test1_Trades.csv
2,Add bid limit msg with different bid price,Test2_Init.csv,Test2_Input.csv,Test2_Output.csv,Test2_Stock.csv,Test2_Trades.csv
3,Add bid limit msg with existing bid price,Test3_Init.csv,Test3_Input.csv,Test3_Output.csv,Test3_Stock.csv,Test3_Trades.csv
4,Add bid limit msg with existing offer price. No Match,Test4_Init.csv,Test4_Input.csv,Test4_Output.csv,Test4_Stock.csv,Test4_Trades.csv
5,Add bid limit msg with existing offer price. Match,Test5_Init.csv,Test5_Input.csv,Test5_Output.csv,Test5_Stock.csv,Test5_Trades.csv
6,Bid LO matches Offer LO. Time-priority determines the matching orders,Test6_Init.csv,Test6_Input.csv,Test6_Output.csv,Test6_Stock.csv,Test6_Trades.csv
7,Add offer limit msg to an empty lob,,Test7_Input.csv,Test7_Output.csv,Test7_Stock.csv,Test7_Trades.csv
8,Add offer limit msg with different offer price,Test8_Init.csv,Test8_Input.csv,Test8_Output.csv,Test8_Stock.csv,Test8_Trades.csv
9,Add offer limit msg with existing offer price,Test9_Init.csv,Test9_Input.csv,Test9_Output.csv,Test9_Stock.csv,Test9_Trades.csv
10,Add offer limit msg with existing bid price. No Match,Test10_Init.csv,Test10_Input.csv,Test10_Output.csv,Test10_Stock.csv,Test10_Trades.csv
11,Add offer limit msg with existing bid price. Match,Test11_Init.csv,Test11_Input.csv,Test11_Output.csv,Test11_Stock.csv,Test11_Trades.csv
12,Offer LO matches Bid LO. Time-priority determines the matching orders,Test12_Init.csv,Test12_Input.csv,Test12_Output.csv,Test12_Stock.csv,Test12_Trades.csv
13,Incoming offer LO matches on contra side including HO. Visible LO takes precedence over HO at same price point.MRS = 700,Test13_Init.csv,Test13_Input.csv,Test13_Output.csv,Test13_Stock.csv,Test13_Trades.csv
14,Incoming bid LO matches on contra side including HO. Visible LO takes precedence over HO at same price point.MRS = 700,Test14_Init.csv,Test14_Input.csv,Test14_Output.csv,Test14_Stock.csv,Test14_Trades.csv
15,Incoming offer LO matches on contra side including HO. MES is used to execute HO.MRS = 700,Test15_Init.csv,Test15_Input.csv,Test15_Output.csv,Test15_Stock.csv,Test15_Trades.csv
16,Incoming offer LO matches on contra side including HO. HO is skipped due to MES constraint.MRS = 700,Test16_Init.csv,Test16_Input.csv,Test16_Output.csv,Test16_Stock.csv,Test16_Trades.csv
17,Incoming offer HO matches on contra side including HO. Passive HO is skipped due to MES constraint.MRS = 700,Test17_Init.csv,Test17_Input.csv,Test17_Output.csv,Test17_Stock.csv,Test17_Trades.csv
18,Executing a Sell Limit msg with price improvement,Test18_Init.csv,Test18_Input.csv,Test18_Output.csv,Test18_Stock.csv,Test18_Trades.csv
19,Executing a Sell Order at aggressing msg’s limit price,Test19_Init.csv,Test19_Input.csv,Test19_Output.csv,Test19_Stock.csv,Test19_Trades.csv
20,Not Executing a Sell Order due to aggressing msg’s limit price breach,Test20_Init.csv,Test20_Input.csv,Test20_Output.csv,Test20_Stock.csv,Test20_Trades.csv
21,Executing a Sell Order based on Price-Visibility-Time Execution Priority,Test21_Init.csv,Test21_Input.csv,Test21_Output.csv,Test21_Stock.csv,Test21_Trades.csv
22,Executing a Buy Limit msg with price improvement,Test22_Init.csv,Test22_Input.csv,Test22_Output.csv,Test22_Stock.csv,Test22_Trades.csv
23,Executing a Buy Order at the aggressing msg’s limit price,Test23_Init.csv,Test23_Input.csv,Test23_Output.csv,Test23_Stock.csv,Test23_Trades.csv
24,Not Executing a Buy Order due to aggressing msg’s limit price breach,Test24_Init.csv,Test24_Input.csv,Test24_Output.csv,Test24_Stock.csv,Test24_Trades.csv
25,Executing a Buy Order based on Price-Visibility-Time Execution Priority,Test25_Init.csv,Test25_Input.csv,Test25_Output.csv,Test25_Stock.csv,Test25_Trades.csv
26,Executing a Buy Order stepping over a Hidden Limit msg due to a MES constraint,Test26_Init.csv,Test26_Input.csv,Test26_Output.csv,Test26_Stock.csv,Test26_Trades.csv
27,Executing a Buy Market msg with price improvement,Test27_Init.csv,Test27_Input.csv,Test27_Output.csv,Test27_Stock.csv,Test27_Trades.csv
28,Executing a Sell Market msg with price improvement,Test28_Init.csv,Test28_Input.csv,Test28_Output.csv,Test28_Stock.csv,Test28_Trades.csv
29,Executing a Sell Market msg which creates sufficient quantity for the msg at the visible best offer to execute against a Hidden Limit msg with a MES constraint,Test29_Init.csv,Test29_Input.csv,Test29_Output.csv,Test29_Stock.csv,Test29_Trades.csv
