TestNumber,Description,InitialState,AggressingOrder,ExpectedState,Stock,Trades
1,Incoming offer LO matches on contra side including HO. Visible LO takes precedence over HO at same price point.MRS = 700,Test1_Init.csv,Test1_Input.csv,Test1_Output.csv,Test1_Stock.csv,Test1_Trades.csv
2,Incoming bid LO matches on contra side including HO. Visible LO takes precedence over HO at same price point.MRS = 700,Test2_Init.csv,Test2_Input.csv,Test2_Output.csv,Test2_Stock.csv,Test2_Trades.csv
3,Incoming offer LO matches on contra side including HO. MES is used to execute HO.MRS = 700,Test3_Init.csv,Test3_Input.csv,Test3_Output.csv,Test3_Stock.csv,Test3_Trades.csv
4,Incoming offer LO matches on contra side including HO. HO is skipped due to MES constraint.MRS = 700,Test4_Init.csv,Test4_Input.csv,Test4_Output.csv,Test4_Stock.csv,Test4_Trades.csv
5,Incoming offer HO matches on contra side including HO. Passive HO is skipped due to MES constraint.MRS = 700,Test5_Init.csv,Test5_Input.csv,Test5_Output.csv,Test5_Stock.csv,Test5_Trades.csv
6,Executing a Sell Limit msg with price improvement,Test6_Init.csv,Test6_Input.csv,Test6_Output.csv,Test6_Stock.csv,Test6_Trades.csv
7,Executing a Sell Order at aggressing msg’s limit price,Test7_Init.csv,Test7_Input.csv,Test7_Output.csv,Test7_Stock.csv,Test7_Trades.csv
8,Not Executing a Sell Order due to aggressing msg’s limit price breach,Test8_Init.csv,Test8_Input.csv,Test8_Output.csv,Test8_Stock.csv,Test8_Trades.csv
9,Executing a Sell Order based on Price-Visibility-Time Execution Priority,Test9_Init.csv,Test9_Input.csv,Test9_Output.csv,Test9_Stock.csv,Test9_Trades.csv
10,Executing a Buy Limit msg with price improvement,Test10_Init.csv,Test10_Input.csv,Test10_Output.csv,Test10_Stock.csv,Test10_Trades.csv
11,Executing a Buy Order at the aggressing msg’s limit price,Test11_Init.csv,Test11_Input.csv,Test11_Output.csv,Test11_Stock.csv,Test11_Trades.csv
12,Not Executing a Buy Order due to aggressing msg’s limit price breach,Test12_Init.csv,Test12_Input.csv,Test12_Output.csv,Test12_Stock.csv,Test12_Trades.csv
13,Executing a Buy Order based on Price-Visibility-Time Execution Priority,Test13_Init.csv,Test13_Input.csv,Test13_Output.csv,Test13_Stock.csv,Test13_Trades.csv
14,Executing a Buy Order stepping over a Hidden Limit msg due to a MES constraint,Test14_Init.csv,Test14_Input.csv,Test14_Output.csv,Test14_Stock.csv,Test14_Trades.csv
15,Executing a Buy Market msg with price improvement,Test15_Init.csv,Test15_Input.csv,Test15_Output.csv,Test15_Stock.csv,Test15_Trades.csv
16,Executing a Sell Market msg with price improvement,Test16_Init.csv,Test16_Input.csv,Test16_Output.csv,Test16_Stock.csv,Test16_Trades.csv
17,Executing a Sell Market msg which creates sufficient quantity for the msg at the visible best offer to execute against a Hidden Limit msg with a MES constraint,Test17_Init.csv,Test17_Input.csv,Test17_Output.csv,Test17_Stock.csv,Test17_Trades.csv
