TestNumber,Description,InitialState,AggressingOrder,ExpectedState,Stock,Trades
1,Add buy stop limit msg to an empty lob,,Test1_Input.csv,Test1_output.csv,Test1_Stock.csv,Test1_Trades.csv
2,Add sell stop limit msg to an empty lob,,Test2_Input.csv,Test2_output.csv,Test2_Stock.csv,Test2_Trades.csv
3,Buy stop limit msg added. Last trade price does not exist. No executions,Test3_Init.csv,Test3_Input.csv,Test3_output.csv,Test3_Stock.csv,Test3_Trades.csv
4,Sell stop limit msg added. Last trade price does not exist. No executions,Test4_Init.csv,Test4_Input.csv,Test4_output.csv,Test4_Stock.csv,Test4_Trades.csv
5,Buy msg agresses msg book with buy stop limit msg. Stop msg executed,Test5_Init.csv,Test5_Input.csv,Test5_output.csv,Test5_Stock.csv,Test5_Trades.csv
6,Sell msg agresses msg book with sell stop limit msg. Stop msg executed,Test6_Init.csv,Test6_Input.csv,Test6_output.csv,Test6_Stock.csv,Test6_Trades.csv
7,Buy stop limit msg added. Last trade price exists. Stop msg executed,Test7_Init.csv,Test7_Input.csv,Test7_output.csv,Test7_Stock.csv,Test7_Trades.csv
8,Sell stop limit msg added. Last trade price exists. Stop msg executed,Test8_Init.csv,Test8_Input.csv,Test8_output.csv,Test8_Stock.csv,Test8_Trades.csv
9,Buy stop limit orders with greatest difference between its stop price and the last traded price will be elected first,Test9_Init.csv,Test9_Input.csv,Test9_output.csv,Test9_Stock.csv,Test9_Trades.csv
10,Sell stop limit orders with greatest difference between its stop price and the last traded price will be elected first,Test10_Init.csv,Test10_Input.csv,Test10_output.csv,Test10_Stock.csv,Test10_Trades.csv
11,Multiple buy stop limit orders with the same difference between its stop price and the last traded price. Oldest executed first,Test11_Init.csv,Test11_Input.csv,Test11_output.csv,Test11_Stock.csv,Test11_Trades.csv
12,Multiple sell stop limit orders with the same difference between its stop price and the last traded price. Oldest executed first,Test12_Init.csv,Test12_Input.csv,Test12_output.csv,Test12_Stock.csv,Test12_Trades.csv
